NodeID,NodeType
583585,1
508600,1
619163,1
536403,1
531138,1
531388,1
529923,1
650929,1
493941,1
628817,1
562286,1
630860,1
477147,1
615548,1
577205,1
580629,1
495066,1
497168,1
459877,1
502753,1
511548,1
647398,1
628884,1
511012,1
653247,1
604888,1
539607,1
646682,1
470203,1
657000,1
564993,1
507744,1
545579,1
564120,1
526131,1
532238,1
479942,1
503637,1
531105,1
616288,1
564319,1
632294,1
653597,1
622635,1
552008,1
571722,1
561323,1
621530,1
518371,1
508881,1
509499,1
531458,1
526502,1
553509,1
644967,1
505888,1
647035,1
542601,1
509415,1
573636,1
503282,1
565375,1
466989,1
516120,1
644051,1
634779,1
508526,1
543572,1
623400,1
459294,1
472513,1
474191,1
458752,1
594916,1
490434,1
605501,1
465780,1
463968,1
628108,1
583455,1
612433,1
648881,1
620864,1
533436,1
510985,1
540502,1
547189,1
486927,1
466009,1
529848,1
570432,1
555248,1
562973,1
469513,1
476246,1
463446,1
541478,1
625187,1
526582,1
528358,1
474090,1
524728,1
624332,1
612089,1
569231,1
651782,1
502408,1
609880,1
471954,1
514072,1
600391,1
501120,1
511779,1
580490,1
584009,1
609897,1
509516,1
542729,1
497953,1
640533,1
579788,1
613952,1
592452,1
554677,1
557791,1
469982,1
490960,1
474204,1
464630,1
621716,1
597471,1
539392,1
623153,1
459449,1
530985,1
654334,1
621239,1
618108,1
607705,1
565354,1
493381,1
575172,1
507357,1
575002,1
553026,1
611340,1
458217,1
526704,1
518484,1
574505,1
631213,1
553433,1
607251,1
499833,1
618152,1
629169,1
636828,1
621953,1
527828,1
611001,1
555228,1
551961,1
609106,1
507198,1
618507,1
498617,1
560555,1
515036,1
618553,1
643425,1
482562,1
556567,1
636916,1
508118,1
497490,1
467600,1
471682,1
631767,1
558656,1
515172,1
587963,1
604436,1
596954,1
486921,1
474973,1
465110,1
606233,1
579491,1
632524,1
555312,1
582880,1
542272,1
465845,1
585391,1
513883,1
466953,1
547612,1
531380,1
501799,1
618120,1
651888,1
525470,1
459480,1
636614,1
527203,1
545091,1
529309,1
609744,1
558823,1
616059,1
502169,1
537237,1
630044,1
654949,1
481824,1
553613,1
652595,1
632955,1
474240,1
607481,1
551281,1
613839,1
617592,1
566518,1
641740,1
537591,1
584493,1
466955,1
484113,1
582171,1
487276,1
620310,1
516805,1
655253,1
510358,1
624029,1
510048,1
618250,1
603434,1
648506,1
516931,1
494835,1
652986,1
558053,1
654558,1
544083,1
650086,1
497361,1
537036,1
641235,1
627049,1
594228,1
546458,1
634171,1
590491,1
503553,1
632229,1
474608,1
580911,1
553239,1
557422,1
576799,1
634107,1
537219,1
540393,1
501878,1
504734,1
528357,1
652443,1
589131,1
626840,1
510590,1
501332,1
603872,1
607042,1
513256,1
474549,1
603427,1
634754,1
473064,1
640399,1
463094,1
569217,1
634832,1
588326,1
469832,1
612353,1
488830,1
485825,1
621155,1
608745,1
594662,1
648853,1
656920,1
555036,1
495533,1
649345,1
577179,1
486173,1
550189,1
651196,1
654646,1
539071,1
467643,1
477032,1
565377,1
516473,1
638700,1
471604,1
650871,1
613984,1
461363,1
474838,1
481805,1
631122,1
586834,1
558820,1
652418,1
512310,1
488665,1
483948,1
578172,1
538656,1
468801,1
614672,1
523576,1
579465,1
471491,1
585534,1
565962,1
595138,1
488425,1
488131,1
554555,1
534900,1
562240,1
542517,1
649066,1
631714,1
582097,1
523725,1
486463,1
535557,1
605902,1
549124,1
461657,1
642541,1
623591,1
622814,1
512150,1
604079,1
609208,1
653351,1
583307,1
511571,1
492859,1
649906,1
473657,1
620876,1
588310,1
533188,1
505364,1
545184,1
609884,1
517269,1
637006,1
547217,1
537868,1
605299,1
501884,1
650445,1
476127,1
524436,1
473121,1
469501,1
491491,1
624667,1
588830,1
475041,1
565839,1
499267,1
625080,1
573485,1
656534,1
528580,1
530586,1
489113,1
507685,1
587670,1
506450,1
477140,1
527365,1
624383,1
463722,1
507626,1
494806,1
578065,1
461103,1
593899,1
582637,1
577042,1
522300,1
536756,1
503695,1
627159,1
498123,1
571523,1
498608,1
589721,1
635020,1
556426,1
632905,1
476292,1
457452,1
511738,1
565288,1
640573,1
586395,1
522521,1
653566,1
486411,1
617252,1
517700,1
555857,1
532609,1
489394,1
587469,1
458549,1
490516,1
461897,1
539809,1
580408,1
611404,1
550249,1
458402,1
587471,1
494492,1
496964,1
524163,1
553995,1
649817,1
656096,1
478243,1
556183,1
488754,1
584246,1
589628,1
609281,1
564151,1
551839,1
564952,1
582074,1
567121,1
578598,1
653385,1
519136,1
613724,1
647889,1
518651,1
595738,1
546116,1
539897,1
463693,1
513739,1
532817,1
605054,1
489813,1
514512,1
584593,1
507709,1
564537,1
621822,1
506290,1
507388,1
531661,1
551523,1
512536,1
511002,1
496620,1
484306,1
491453,1
576903,1
523360,1
647773,1
603785,1
508548,1
648438,1
651359,1
550046,1
570952,1
598914,1
649879,1
605793,1
649453,1
569944,1
463674,1
565441,1
478318,1
573840,1
599548,1
593204,1
646921,1
638616,1
533719,1
494838,1
487840,1
542209,1
652685,1
536570,1
630137,1
608236,1
596468,1
608191,1
480537,1
494091,1
528675,1
499861,1
587644,1
516538,1
546346,1
572902,1
616579,1
485284,1
556106,1
532592,1
585304,1
541820,1
527610,1
620183,1
547661,1
585969,1
586859,1
573006,1
656808,1
625618,1
595327,1
525667,1
578751,1
473188,1
548397,1
570505,1
577623,1
511979,1
610863,1
460228,1
563954,1
645762,1
592592,1
604911,1
605214,1
628449,1
522669,1
516500,1
634838,1
632928,1
636857,1
482284,1
610065,1
483211,1
501277,1
486086,1
484152,1
552384,1
472822,1
523628,1
520209,1
616297,1
548591,1
520305,1
502931,1
548032,1
576239,1
657138,1
526096,1
588924,1
546005,1
564152,1
522607,1
559617,1
605924,1
548317,1
483291,1
548812,1
501650,1
553052,1
457169,1
465592,1
626209,1
614698,1
551526,1
602183,1
458337,1
597528,1
536741,1
614638,1
503095,1
511358,1
640718,1
610666,1
621030,1
571690,1
596571,1
584580,1
555362,1
480343,1
620868,1
558015,1
583168,1
519419,1
573947,1
639124,1
488153,1
607130,1
590725,1
604152,1
544121,1
585450,1
599782,1
546422,1
524688,1
629345,1
612112,1
593192,1
573591,1
652699,1
577154,1
607658,1
628630,1
540498,1
458560,1
486539,1
505797,1
537075,1
567547,1
522740,1
563406,1
474654,1
656697,1
579107,1
468713,1
490360,1
636291,1
527014,1
646577,1
640363,1
483483,1
586201,1
586804,1
584812,1
625415,1
469036,1
540107,1
588315,1
625322,1
650824,1
483663,1
486421,1
535658,1
459721,1
524331,1
506174,1
485468,1
482504,1
608604,1
529765,1
538194,1
459561,1
531727,1
587820,1
583378,1
468900,1
589930,1
480531,1
502189,1
633599,1
576717,1
618579,1
602476,1
494260,1
507385,1
657085,1
610954,1
457106,1
503795,1
536460,1
465490,1
471768,1
554635,1
574143,1
594318,1
467365,1
644594,1
536265,1
614757,1
507354,1
574482,1
578930,1
539301,1
531905,1
578736,1
593639,1
567919,1
486627,1
620239,1
518340,1
630606,1
569934,1
473763,1
583835,1
536586,1
608429,1
486582,1
472964,1
554032,1
463273,1
567522,1
583337,1
567696,1
644468,1
592029,1
467334,1
542134,1
545529,1
493076,1
471790,1
469539,1
518498,1
582166,1
584257,1
629649,1
497032,1
515677,1
589508,1
632856,1
620747,1
496122,1
502322,1
540528,1
530402,1
474334,1
648903,1
595693,1
464570,1
578488,1
558016,1
587492,1
562425,1
539572,1
597010,1
617295,1
463141,1
476942,1
647202,1
555510,1
467396,1
549749,1
625867,1
516719,1
534814,1
588831,1
538603,1
568773,1
547191,1
521235,1
648428,1
618292,1
646206,1
550016,1
624311,1
625804,1
618067,1
525468,1
507476,1
535347,1
475187,1
531950,1
547236,1
617505,1
488414,1
560150,1
609248,1
471377,1
543403,1
571968,1
487473,1
475671,1
648773,1
655767,1
632630,1
547651,1
544587,1
483450,1
602962,1
467742,1
479746,1
498805,1
478279,1
502982,1
607325,1
553098,1
651407,1
542200,1
478729,1
535700,1
563267,1
540364,1
657286,1
492370,1
533761,1
513693,1
614398,1
519870,1
602247,1
641770,1
583266,1
559699,1
643488,1
631577,1
536259,1
567946,1
490504,1
647974,1
639141,1
567623,1
513029,1
516436,1
605096,1
591830,1
495337,1
653938,1
488241,1
469533,1
609671,1
550009,1
573461,1
541891,1
571134,1
529527,1
546038,1
512676,1
494922,1
521187,1
633568,1
543716,1
487340,1
571364,1
544000,1
513663,1
540790,1
543187,1
482606,1
460642,1
541289,1
588716,1
531999,1
586684,1
539637,1
532837,1
549081,1
507302,1
583591,1
475710,1
595749,1
606835,1
537508,1
470577,1
569449,1
564227,1
637176,1
552084,1
551519,1
644168,1
547634,1
536881,1
632279,1
526857,1
479614,1
514322,1
653026,1
515123,1
571640,1
620316,1
462488,1
522228,1
501299,1
529071,1
590885,1
565815,1
579278,1
505250,1
651191,1
651939,1
465482,1
499449,1
491738,1
491156,1
636020,1
578644,1
554410,1
513126,1
649709,1
642146,1
577276,1
541051,1
600269,1
523492,1
526030,1
486109,1
498835,1
520622,1
471391,1
555770,1
603508,1
613852,1
523048,1
648184,1
494933,1
580667,1
620045,1
626856,1
577962,1
584404,1
500961,1
620786,1
581195,1
594305,1
474485,1
598036,1
475780,1
499929,1
532491,1
567370,1
523528,1
457260,1
622320,1
643387,1
629881,1
610791,1
624730,1
484864,1
504177,1
594677,1
465107,1
585307,1
579133,1
544619,1
623874,1
649785,1
456992,1
655549,1
483379,1
460749,1
570362,1
544845,1
469236,1
593581,1
561215,1
491991,1
602526,1
510465,1
559259,1
571214,1
472528,1
483747,1
656922,1
563069,1
561875,1
535134,1
581171,1
619447,1
615845,1
520880,1
550854,1
537534,1
626406,1
520704,1
508461,1
624824,1
550701,1
594942,1
460416,1
638008,1
497020,1
486022,1
610917,1
601260,1
516981,1
500670,1
512944,1
510522,1
509832,1
497154,1
521086,1
623845,1
482032,1
653662,1
514290,1
562313,1
581880,1
602577,1
491111,1
604090,1
634427,1
641941,1
522525,1
625762,1
555001,1
638846,1
592593,1
494252,1
635999,1
486304,1
552944,1
588047,1
582739,1
632500,1
640201,1
528856,1
615726,1
593407,1
500906,1
617809,1
599197,1
550682,1
634646,1
616133,1
515098,1
640524,1
505496,1
625180,1
567665,1
637433,1
581498,1
489086,1
553956,1
476430,1
496172,1
500699,1
520222,1
551762,1
470397,1
570058,1
501592,1
642182,1
476568,1
586161,1
479027,1
539721,1
540100,1
597673,1
547354,1
530077,1
596317,1
488475,1
532798,1
545832,1
555317,1
591518,1
608518,1
487772,1
483058,1
494159,1
558487,1
514335,1
593927,1
647897,1
458043,1
565632,1
528299,1
622027,1
571209,1
547682,1
619398,1
497599,1
609523,1
548855,1
546266,1
635206,1
557153,1
544749,1
590458,1
478484,1
459174,1
494848,1
527980,1
531932,1
509755,1
482029,1
497876,1
490923,1
506862,1
489263,1
593438,1
514995,1
655178,1
503931,1
609328,1
648002,1
644915,1
563282,1
533442,1
571010,1
481151,1
457510,1
517910,1
510747,1
623317,1
599947,1
544822,1
562135,1
461190,1
565092,1
470747,1
651308,1
633466,1
505601,1
485449,1
529531,1
568605,1
554921,1
494132,1
588345,1
607260,1
462670,1
601992,1
651208,1
544875,1
615237,1
507261,1
494079,1
504775,1
564896,1
528733,1
545813,1
493302,1
482884,1
542366,1
630568,1
591947,1
516286,1
553624,1
602867,1
603711,1
511057,1
535821,1
597632,1
539499,1
612827,1
458769,1
649747,1
506335,1
461068,1
511150,1
625558,1
538388,1
602471,1
513227,1
527603,1
522061,1
599474,1
531147,1
575944,1
540189,1
626424,1
604605,1
490695,1
640079,1
544276,1
507797,1
553976,1
469785,1
526488,1
495755,1
480744,1
484157,1
640449,1
605152,1
478268,1
592925,1
614752,1
576713,1
541347,1
458725,1
588124,1
577861,1
644311,1
514470,1
595851,1
585575,1
512797,1
616058,1
551525,1
511917,1
461644,1
629161,1
493954,1
535664,1
533823,1
476397,1
484336,1
465838,1
489215,1
585662,1
477595,1
545171,1
520134,1
575316,1
534661,1
518188,1
616073,1
467637,1
603779,1
644890,1
458644,1
577050,1
646442,1
496565,1
548617,1
467529,1
528023,1
585811,1
470980,1
610997,1
508070,1
643093,1
528879,1
482918,1
617181,1
511545,1
509787,1
560103,1
616994,1
496174,1
479393,1
618802,1
532188,1
641424,1
460895,1
551257,1
616885,1
521869,1
581224,1
534299,1
552165,1
579615,1
518645,1
602035,1
563821,1
541919,1
591890,1
615991,1
635659,1
531441,1
637670,1
551634,1
504232,1
477842,1
522904,1
478491,1
475271,1
499741,1
598029,1
550781,1
461204,1
584744,1
569476,1
467647,1
574132,1
514409,1
550751,1
527621,1
566387,1
554707,1
622751,1
605396,1
596555,1
539916,1
561151,1
490336,1
491599,1
467717,1
651896,1
596832,1
482936,1
578097,1
584942,1
512681,1
616666,1
617999,1
516265,1
557656,1
473012,1
549517,1
473755,1
595288,1
514173,1
656263,1
537659,1
629510,1
558860,1
590345,1
526901,1
648000,1
652102,1
593134,1
566660,1
614816,1
644608,1
631140,1
534148,1
649041,1
579692,1
627193,1
495718,1
652047,1
541471,1
609956,1
571689,1
632624,1
475841,1
480050,1
567368,1
631188,1
562272,1
522601,1
528804,1
460937,1
620822,1
524277,1
590935,1
612269,1
492314,1
565622,1
575120,1
540881,1
655883,1
491923,1
505041,1
531587,1
544445,1
625338,1
646510,1
510730,1
533160,1
462836,1
646039,1
650143,1
535303,1
496142,1
574693,1
510570,1
550887,1
527475,1
579021,1
638827,1
570666,1
478962,1
464555,1
459606,1
649881,1
644581,1
637416,1
619229,1
630180,1
564531,1
543036,1
462596,1
502262,1
605441,1
644599,1
612388,1
642654,1
621927,1
628591,1
500230,1
512317,1
471780,1
610532,1
552819,1
629523,1
555903,1
619572,1
586941,1
605348,1
575759,1
465716,1
501875,1
458066,1
518530,1
613867,1
642155,1
495841,1
609567,1
560486,1
466060,1
549539,1
519682,1
649048,1
551744,1
649807,1
469202,1
505959,1
586813,1
539963,1
657114,1
487728,1
628452,1
600889,1
548545,1
559771,1
551474,1
596756,1
527126,1
625307,1
463226,1
631275,1
609409,1
463077,1
549908,1
628810,1
478512,1
538911,1
472499,1
538583,1
636643,1
632858,1
597519,1
526730,1
626412,1
592511,1
564228,1
543161,1
457797,1
467072,1
521380,1
494727,1
535467,1
497251,1
617859,1
616849,1
465471,1
591561,1
458198,1
559700,1
584512,1
638496,1
629071,1
585650,1
573600,1
553301,1
474286,1
583185,1
647576,1
555839,1
642149,1
518338,1
458813,1
487488,1
569220,1
600683,1
495753,1
531104,1
488281,1
499593,1
640288,1
542801,1
634828,1
541343,1
589070,1
559250,1
559544,1
555831,1
533248,1
597108,1
595516,1
560801,1
461916,1
473970,1
601126,1
505323,1
644709,1
501923,1
511807,1
472491,1
526121,1
517792,1
463302,1
539463,1
562022,1
635848,1
647985,1
551314,1
508022,1
519074,1
572755,1
626725,1
565042,1
548153,1
481746,1
493984,1
459494,1
630087,1
613803,1
554549,1
560615,1
622197,1
528739,1
631612,1
473471,1
474507,1
484903,1
567443,1
630059,1
461545,1
564852,1
545137,1
528731,1
467616,1
490944,1
604546,1
559055,1
655196,1
573951,1
519226,1
507557,1
608744,1
520642,1
640013,1
562819,1
513263,1
564958,1
571056,1
636748,1
563881,1
565471,1
594718,1
514980,1
472383,1
565447,1
524058,1
492791,1
458093,1
510498,1
607700,1
633822,1
488287,1
534357,1
644030,1
516942,1
646986,1
652489,1
577863,1
547971,1
527015,1
515635,1
602106,1
563892,1
567725,1
468538,1
642432,1
507100,1
588825,1
473186,1
604549,1
476868,1
570852,1
465892,1
623834,1
461283,1
477928,1
498021,1
500778,1
465446,1
568333,1
528305,1
464342,1
589513,1
585133,1
476287,1
513498,1
608846,1
614562,1
552886,1
510618,1
566060,1
613233,1
562249,1
520345,1
486643,1
630631,1
654226,1
536686,1
560292,1
596047,1
504873,1
490229,1
460601,1
499688,1
504110,1
475792,1
602239,1
510933,1
643176,1
541127,1
596094,1
555705,1
596779,1
578539,1
588361,1
563771,1
645081,1
547445,1
463154,1
629979,1
601028,1
501613,1
499408,1
517798,1
592245,1
638850,1
657647,1
651998,1
516899,1
482446,1
475435,1
537049,1
520568,1
558207,1
641730,1
478942,1
565864,1
578036,1
515734,1
614703,1
476425,1
599744,1
579462,1
464647,1
595400,1
559084,1
476377,1
585753,1
607931,1
624241,1
478611,1
592894,1
501892,1
612461,1
596035,1
650212,1
526035,1
481653,1
537970,1
517169,1
564248,1
562842,1
636239,1
481921,1
549945,1
526443,1
501416,1
638723,1
645041,1
632972,1
464937,1
620525,1
577371,1
481212,1
496413,1
465554,1
490948,1
616141,1
629477,1
645763,1
642882,1
521424,1
509695,1
596166,1
540897,1
473869,1
457311,1
568002,1
523739,1
500369,1
589664,1
513415,1
494665,1
480571,1
650360,1
539065,1
535965,1
529756,1
645050,1
458502,1
550198,1
635973,1
586388,1
610179,1
635668,1
567492,1
506974,1
523187,1
566566,1
622661,1
524860,1
574223,1
555368,1
469642,1
490303,1
547358,1
602958,1
516263,1
540337,1
578476,1
592510,1
554257,1
627676,1
597000,1
514324,1
483779,1
462351,1
644530,1
531749,1
644992,1
497296,1
595900,1
476242,1
567143,1
551410,1
621810,1
605770,1
497781,1
583969,1
561781,1
506708,1
541841,1
624896,1
483321,1
545189,1
649313,1
615261,1
635127,1
569099,1
613870,1
589447,1
612995,1
654175,1
538066,1
551001,1
619815,1
466399,1
609690,1
596915,1
517905,1
579597,1
547295,1
632702,1
558675,1
582078,1
574801,1
643186,1
519542,1
584367,1
606956,1
657664,1
619629,1
550505,1
484960,1
625248,1
646052,1
645933,1
649436,1
520069,1
653919,1
560040,1
595263,1
567622,1
499216,1
580138,1
648945,1
496651,1
584577,1
566968,1
560074,1
598104,1
633641,1
539553,1
613401,1
514651,1
592970,1
477836,1
589349,1
491764,1
533153,1
590274,1
600438,1
472019,1
538283,1
538623,1
587022,1
500763,1
462851,1
503469,1
541955,1
637217,1
604551,1
500244,1
613423,1
506143,1
462634,1
514936,1
500868,1
482617,1
546746,1
605062,1
621960,1
464241,1
619062,1
593043,1
569050,1
629685,1
643523,1
497462,1
594478,1
597281,1
509921,1
584752,1
645396,1
490055,1
457190,1
560795,1
639631,1
644475,1
548849,1
515028,1
555159,1
460242,1
584976,1
458167,1
464973,1
625950,1
538518,1
501107,1
595448,1
518139,1
544979,1
596513,1
520703,1
631215,1
509828,1
629538,1
493538,1
559487,1
461129,1
463454,1
563385,1
643336,1
524171,1
491955,1
489106,1
585311,1
494894,1
568194,1
492728,1
549105,1
511861,1
563640,1
636527,1
591823,1
651037,1
605542,1
581018,1
590162,1
637486,1
645249,1
609963,1
635446,1
580403,1
493030,1
596637,1
631298,1
597710,1
542142,1
457679,1
548218,1
475183,1
473736,1
470634,1
545437,1
511023,1
646564,1
506437,1
590798,1
547407,1
563424,1
570475,1
612496,1
532219,1
488947,1
623312,1
646962,1
605183,1
578830,1
515472,1
538109,1
517933,1
519465,1
485463,1
561087,1
585936,1
616977,1
637537,1
640412,1
482182,1
461327,1
626962,1
508754,1
605792,1
635526,1
597113,1
598062,1
523135,1
500058,1
570265,1
456872,1
607342,1
601432,1
638260,1
491524,1
592262,1
532415,1
476765,1
582589,1
571455,1
532486,1
628750,1
528044,1
610563,1
609345,1
476916,1
656280,1
646867,1
626673,1
586650,1
573516,1
569054,1
502252,1
512409,1
650264,1
626232,1
618432,1
532443,1
598763,1
472504,1
582955,1
465791,1
469514,1
488729,1
473677,1
490987,1
618063,1
585660,1
500882,1
578991,1
514057,1
519456,1
534778,1
652636,1
656839,1
581033,1
636213,1
555387,1
634400,1
626457,1
653097,1
573692,1
589424,1
500362,1
491320,1
580823,1
477115,1
613124,1
509544,1
600788,1
580936,1
623770,1
591062,1
624091,1
581042,1
563035,1
509186,1
473092,1
607647,1
625181,1
604686,1
544055,1
567498,1
622876,1
586442,1
611159,1
558741,1
629639,1
544739,1
647788,1
583364,1
545278,1
597057,1
538280,1
568621,1
469391,1
637292,1
546886,1
484416,1
546180,1
484168,1
466045,1
649814,1
505887,1
646595,1
638746,1
459962,1
589531,1
513977,1
638024,1
510441,1
502513,1
615435,1
594290,1
608665,1
602959,1
482058,1
560104,1
517708,1
590790,1
627256,1
494473,1
620357,1
489353,1
583446,1
525006,1
539846,1
472560,1
604415,1
535231,1
547311,1
601849,1
581909,1
500133,1
549522,1
622063,1
522859,1
597261,1
506327,1
524602,1
465309,1
645587,1
647893,1
645458,1
608771,1
512646,1
482305,1
610366,1
466277,1
517072,1
573048,1
590612,1
625218,1
578217,1
591040,1
550641,1
533886,1
523356,1
602600,1
565372,1
475599,1
645261,1
575927,1
460315,1
518823,1
473027,1
576569,1
574616,1
508861,1
596395,1
500089,1
582456,1
473549,1
481005,1
528697,1
501490,1
631330,1
586235,1
635332,1
458320,1
615589,1
594118,1
583183,1
486147,1
496268,1
574765,1
574100,1
614045,1
543537,1
501642,1
604783,1
649008,1
586443,1
645164,1
489141,1
507137,1
621232,1
585966,1
583577,1
506377,1
509727,1
529963,1
564544,1
644924,1
646715,1
528953,1
518266,1
573068,1
553335,1
617512,1
593632,1
639177,1
519192,1
590875,1
568253,1
595946,1
538824,1
540818,1
492064,1
559368,1
490165,1
591594,1
571788,1
581483,1
585399,1
471857,1
596112,1
614849,1
541854,1
621423,1
623447,1
625482,1
566339,1
495467,1
634970,1
528137,1
471192,1
640706,1
652295,1
631139,1
459586,1
540829,1
539384,1
456898,1
518287,1
575254,1
516749,1
644512,1
525418,1
460393,1
580567,1
552179,1
545341,1
577178,1
550920,1
574379,1
613880,1
619370,1
584678,1
486057,1
571931,1
652028,1
566403,1
459999,1
618556,1
608632,1
472233,1
507848,1
650049,1
615987,1
614221,1
607503,1
480113,1
615230,1
610912,1
475686,1
489019,1
656139,1
536515,1
562391,1
613413,1
596085,1
522972,1
533116,1
500227,1
507825,1
545541,1
508737,1
494043,1
469318,1
611436,1
602017,1
563849,1
571239,1
537144,1
647872,1
618015,1
462471,1
542931,1
575058,1
626041,1
466770,1
616677,1
640877,1
528880,1
593284,1
512096,1
542757,1
547108,1
503877,1
516032,1
586248,1
588475,1
598286,1
496198,1
493749,1
497038,1
543160,1
494214,1
515939,1
526268,1
558701,1
518069,1
650179,1
601128,1
589787,1
476424,1
648531,1
590522,1
601594,1
635468,1
655802,1
577794,1
546517,1
491890,1
580711,1
619869,1
553093,1
650645,1
562163,1
501359,1
524052,1
496840,1
653241,1
601085,1
582985,1
596827,1
612693,1
464014,1
583386,1
512206,1
472678,1
514014,1
545034,1
513074,1
467176,1
489073,1
576169,1
457320,1
521979,1
586398,1
544264,1
591340,1
482769,1
644828,1
653897,1
483370,1
547441,1
650289,1
493362,1
504219,1
464586,1
617290,1
636780,1
594784,1
572395,1
602102,1
509449,1
600983,1
474222,1
551785,1
537005,1
532502,1
635183,1
541894,1
512570,1
464475,1
649365,1
649589,1
633713,1
514487,1
481277,1
487808,1
522735,1
570105,1
592586,1
502268,1
503640,1
504991,1
572889,1
630883,1
639764,1
582827,1
575134,1
528411,1
556830,1
567500,1
588157,1
498834,1
553576,1
615445,1
591837,1
467205,1
545273,1
